id,time,value
1,2023:07:01 15:24:05,33.9
2,2023:07:01 15:24:05,248.9
3,2023:07:01 15:24:05,184.0
4,2023:07:01 15:24:05,9.2
5,2023:07:01 15:24:05,233.0
1,2023:07:01 15:24:25,478.4
2,2023:07:01 15:24:25,246.3
3,2023:07:01 15:24:25,196.6
4,2023:07:01 15:24:25,219.5
5,2023:07:01 15:24:25,186.0
1,2023:07:01 15:24:45,51.8
2,2023:07:01 15:24:45,37.3
3,2023:07:01 15:24:45,169.4
4,2023:07:01 15:24:45,207.4
5,2023:07:01 15:24:45,42.9
1,2023:07:01 15:25:05,235.4
2,2023:07:01 15:25:05,156.0
3,2023:07:01 15:25:05,175.0
4,2023:07:01 15:25:05,156.8
5,2023:07:01 15:25:05,190.5
1,2023:07:01 15:25:25,318.4
2,2023:07:01 15:25:25,39.0
3,2023:07:01 15:25:25,240.6
4,2023:07:01 15:25:25,221.0
5,2023:07:01 15:25:25,413.6
1,2023:07:01 15:25:45,178.2
2,2023:07:01 15:25:45,168.2
3,2023:07:01 15:25:45,50.0
4,2023:07:01 15:25:45,241.0
5,2023:07:01 15:25:45,50.7
1,2023:07:01 15:26:05,183.2
2,2023:07:01 15:26:05,115.5
3,2023:07:01 15:26:05,29.7
4,2023:07:01 15:26:05,163.9
5,2023:07:01 15:26:05,229.5
1,2023:07:01 15:26:25,43.7
2,2023:07:01 15:26:25,37.4
3,2023:07:01 15:26:25,206.2
4,2023:07:01 15:26:25,196.8
5,2023:07:01 15:26:25,184.9
1,2023:07:01 15:26:45,258.4
2,2023:07:01 15:26:45,325.5
3,2023:07:01 15:26:45,469.8
4,2023:07:01 15:26:45,9.6
5,2023:07:01 15:26:45,173.2
1,2023:07:01 15:27:05,225.7
2,2023:07:01 15:27:05,49.3
3,2023:07:01 15:27:05,166.6
4,2023:07:01 15:27:05,55.4
5,2023:07:01 15:27:05,348.0
1,2023:07:01 15:27:25,247.4
2,2023:07:01 15:27:25,156.0
3,2023:07:01 15:27:25,209.4
4,2023:07:01 15:27:25,221.1
5,2023:07:01 15:27:25,212.0
1,2023:07:01 15:27:45,260.8
2,2023:07:01 15:27:45,187.2
3,2023:07:01 15:27:45,169.7
4,2023:07:01 15:27:45,35.6
5,2023:07:01 15:27:45,43.4
1,2023:07:01 15:28:05,160.9
2,2023:07:01 15:28:05,239.5
3,2023:07:01 15:28:05,359.3
4,2023:07:01 15:28:05,36.2
5,2023:07:01 15:28:05,7.9
1,2023:07:01 15:28:25,181.3
2,2023:07:01 15:28:25,344.7
3,2023:07:01 15:28:25,11.3
4,2023:07:01 15:28:25,35.4
5,2023:07:01 15:28:25,478.1
1,2023:07:01 15:28:45,50.4
2,2023:07:01 15:28:45,234.6
3,2023:07:01 15:28:45,150.7
4,2023:07:01 15:28:45,407.7
5,2023:07:01 15:28:45,223.7
1,2023:07:01 15:29:05,39.8
2,2023:07:01 15:29:05,8.2
3,2023:07:01 15:29:05,347.0
4,2023:07:01 15:29:05,197.7
5,2023:07:01 15:29:05,181.6
1,2023:07:01 15:29:25,290.8
2,2023:07:01 15:29:25,195.2
3,2023:07:01 15:29:25,37.5
4,2023:07:01 15:29:25,49.4
5,2023:07:01 15:29:25,241.8
1,2023:07:01 15:29:45,155.4
2,2023:07:01 15:29:45,300.5
3,2023:07:01 15:29:45,171.0
4,2023:07:01 15:29:45,47.2
5,2023:07:01 15:29:45,11.5
1,2023:07:01 15:30:05,222.5
2,2023:07:01 15:30:05,223.2
3,2023:07:01 15:30:05,159.4
4,2023:07:01 15:30:05,163.3
5,2023:07:01 15:30:05,339.5
1,2023:07:01 15:30:25,173.8
2,2023:07:01 15:30:25,329.0
3,2023:07:01 15:30:25,191.2
4,2023:07:01 15:30:25,300.7
5,2023:07:01 15:30:25,212.9
1,2023:07:01 15:30:45,182.4
2,2023:07:01 15:30:45,160.7
3,2023:07:01 15:30:45,153.9
4,2023:07:01 15:30:45,49.9
5,2023:07:01 15:30:45,26.4
1,2023:07:01 15:31:05,187.7
2,2023:07:01 15:31:05,185.8
3,2023:07:01 15:31:05,10.6
4,2023:07:01 15:31:05,231.0
5,2023:07:01 15:31:05,179.6
1,2023:07:01 15:31:25,335.1
2,2023:07:01 15:31:25,245.1
3,2023:07:01 15:31:25,202.4
4,2023:07:01 15:31:25,47.4
5,2023:07:01 15:31:25,162.8
1,2023:07:01 15:31:45,191.8
2,2023:07:01 15:31:45,19.5
3,2023:07:01 15:31:45,293.8
4,2023:07:01 15:31:45,221.8
5,2023:07:01 15:31:45,38.1
1,2023:07:01 15:32:05,207.4
2,2023:07:01 15:32:05,191.6
3,2023:07:01 15:32:05,172.5
4,2023:07:01 15:32:05,172.7
5,2023:07:01 15:32:05,229.7
1,2023:07:01 15:32:25,163.3
2,2023:07:01 15:32:25,222.2
3,2023:07:01 15:32:25,226.0
4,2023:07:01 15:32:25,247.5
5,2023:07:01 15:32:25,31.1
1,2023:07:01 15:32:45,46.7
2,2023:07:01 15:32:45,225.7
3,2023:07:01 15:32:45,18.7
4,2023:07:01 15:32:45,32.0
5,2023:07:01 15:32:45,38.6
1,2023:07:01 15:33:05,208.8
2,2023:07:01 15:33:05,224.2
3,2023:07:01 15:33:05,298.1
4,2023:07:01 15:33:05,162.9
5,2023:07:01 15:33:05,152.5
1,2023:07:01 15:33:25,244.6
2,2023:07:01 15:33:25,46.7
3,2023:07:01 15:33:25,212.2
4,2023:07:01 15:33:25,200.8
5,2023:07:01 15:33:25,170.6
1,2023:07:01 15:33:45,166.9
2,2023:07:01 15:33:45,37.1
3,2023:07:01 15:33:45,43.2
4,2023:07:01 15:33:45,175.0
5,2023:07:01 15:33:45,542.0
1,2023:07:01 15:34:05,250.1
2,2023:07:01 15:34:05,241.1
3,2023:07:01 15:34:05,191.2
4,2023:07:01 15:34:05,225.7
5,2023:07:01 15:34:05,213.5
1,2023:07:01 15:34:25,202.7
2,2023:07:01 15:34:25,175.7
3,2023:07:01 15:34:25,53.2
4,2023:07:01 15:34:25,22.8
5,2023:07:01 15:34:25,319.2
1,2023:07:01 15:34:45,39.8
2,2023:07:01 15:34:45,204.3
3,2023:07:01 15:34:45,167.9
4,2023:07:01 15:34:45,208.5
5,2023:07:01 15:34:45,172.8
1,2023:07:01 15:35:05,216.2
2,2023:07:01 15:35:05,41.6
3,2023:07:01 15:35:05,38.8
4,2023:07:01 15:35:05,49.1
5,2023:07:01 15:35:05,49.7
1,2023:07:01 15:35:25,232.3
2,2023:07:01 15:35:25,154.0
3,2023:07:01 15:35:25,242.4
4,2023:07:01 15:35:25,151.3
5,2023:07:01 15:35:25,46.6
1,2023:07:01 15:35:45,200.4
2,2023:07:01 15:35:45,11.5
3,2023:07:01 15:35:45,159.8
4,2023:07:01 15:35:45,207.1
5,2023:07:01 15:35:45,38.1
1,2023:07:01 15:36:05,46.2
2,2023:07:01 15:36:05,166.6
3,2023:07:01 15:36:05,18.6
4,2023:07:01 15:36:05,160.8
5,2023:07:01 15:36:05,178.1
1,2023:07:01 15:36:25,285.2
2,2023:07:01 15:36:25,47.2
3,2023:07:01 15:36:25,190.1
4,2023:07:01 15:36:25,167.5
5,2023:07:01 15:36:25,245.1
1,2023:07:01 15:36:45,327.1
2,2023:07:01 15:36:45,195.6
3,2023:07:01 15:36:45,184.7
4,2023:07:01 15:36:45,518.2
5,2023:07:01 15:36:45,163.8
1,2023:07:01 15:37:05,207.5
2,2023:07:01 15:37:05,9.5
3,2023:07:01 15:37:05,216.3
4,2023:07:01 15:37:05,189.6
5,2023:07:01 15:37:05,8.2
1,2023:07:01 15:37:25,38.5
2,2023:07:01 15:37:25,239.7
3,2023:07:01 15:37:25,194.5
4,2023:07:01 15:37:25,232.1
5,2023:07:01 15:37:25,15.5
1,2023:07:01 15:37:45,49.3
2,2023:07:01 15:37:45,189.9
3,2023:07:01 15:37:45,5.5
4,2023:07:01 15:37:45,184.3
5,2023:07:01 15:37:45,217.0
1,2023:07:01 15:38:05,8.8
2,2023:07:01 15:38:05,219.0
3,2023:07:01 15:38:05,210.0
4,2023:07:01 15:38:05,173.3
5,2023:07:01 15:38:05,226.9
1,2023:07:01 15:38:25,343.6
2,2023:07:01 15:38:25,160.3
3,2023:07:01 15:38:25,192.9
4,2023:07:01 15:38:25,229.4
5,2023:07:01 15:38:25,186.8
1,2023:07:01 15:38:45,165.0
2,2023:07:01 15:38:45,38.4
3,2023:07:01 15:38:45,154.0
4,2023:07:01 15:38:45,173.1
5,2023:07:01 15:38:45,52.8
1,2023:07:01 15:39:05,221.8
2,2023:07:01 15:39:05,222.2
3,2023:07:01 15:39:05,217.7
4,2023:07:01 15:39:05,206.1
5,2023:07:01 15:39:05,172.3
1,2023:07:01 15:39:25,22.4
2,2023:07:01 15:39:25,166.2
3,2023:07:01 15:39:25,190.3
4,2023:07:01 15:39:25,214.2
5,2023:07:01 15:39:25,192.1
1,2023:07:01 15:39:45,346.5
2,2023:07:01 15:39:45,215.2
3,2023:07:01 15:39:45,155.6
4,2023:07:01 15:39:45,46.8
5,2023:07:01 15:39:45,177.9
1,2023:07:01 15:40:05,158.2
2,2023:07:01 15:40:05,213.5
3,2023:07:01 15:40:05,7.5
4,2023:07:01 15:40:05,245.4
5,2023:07:01 15:40:05,274.8
1,2023:07:01 15:40:25,179.3
2,2023:07:01 15:40:25,181.5
3,2023:07:01 15:40:25,215.6
4,2023:07:01 15:40:25,50.6
5,2023:07:01 15:40:25,174.2
1,2023:07:01 15:40:45,235.6
2,2023:07:01 15:40:45,215.0
3,2023:07:01 15:40:45,174.2
4,2023:07:01 15:40:45,5.7
5,2023:07:01 15:40:45,196.4
1,2023:07:01 15:41:05,170.5
2,2023:07:01 15:41:05,224.6
3,2023:07:01 15:41:05,332.8
4,2023:07:01 15:41:05,36.0
5,2023:07:01 15:41:05,163.0
1,2023:07:01 15:41:25,5.6
2,2023:07:01 15:41:25,183.4
3,2023:07:01 15:41:25,186.2
4,2023:07:01 15:41:25,247.4
5,2023:07:01 15:41:25,273.5
1,2023:07:01 15:41:45,262.5
2,2023:07:01 15:41:45,217.7
3,2023:07:01 15:41:45,163.9
4,2023:07:01 15:41:45,322.4
5,2023:07:01 15:41:45,212.7
1,2023:07:01 15:42:05,219.6
2,2023:07:01 15:42:05,198.4
3,2023:07:01 15:42:05,159.3
4,2023:07:01 15:42:05,230.2
5,2023:07:01 15:42:05,229.9
1,2023:07:01 15:42:25,308.0
2,2023:07:01 15:42:25,167.2
3,2023:07:01 15:42:25,197.9
4,2023:07:01 15:42:25,6.5
5,2023:07:01 15:42:25,189.2
1,2023:07:01 15:42:45,218.8
2,2023:07:01 15:42:45,209.1
3,2023:07:01 15:42:45,211.7
4,2023:07:01 15:42:45,217.0
5,2023:07:01 15:42:45,52.7
1,2023:07:01 15:43:05,207.7
2,2023:07:01 15:43:05,195.6
3,2023:07:01 15:43:05,209.5
4,2023:07:01 15:43:05,220.6
5,2023:07:01 15:43:05,153.2
1,2023:07:01 15:43:25,215.5
2,2023:07:01 15:43:25,237.3
3,2023:07:01 15:43:25,53.7
4,2023:07:01 15:43:25,246.9
5,2023:07:01 15:43:25,221.2
1,2023:07:01 15:43:45,187.3
2,2023:07:01 15:43:45,208.2
3,2023:07:01 15:43:45,291.9
4,2023:07:01 15:43:45,287.0
5,2023:07:01 15:43:45,166.7
1,2023:07:01 15:44:05,221.3
2,2023:07:01 15:44:05,11.4
3,2023:07:01 15:44:05,186.1
4,2023:07:01 15:44:05,6.4
5,2023:07:01 15:44:05,314.4
1,2023:07:01 15:44:25,171.4
2,2023:07:01 15:44:25,226.9
3,2023:07:01 15:44:25,197.7
4,2023:07:01 15:44:25,217.3
5,2023:07:01 15:44:25,249.7
1,2023:07:01 15:44:45,229.8
2,2023:07:01 15:44:45,225.9
3,2023:07:01 15:44:45,249.6
4,2023:07:01 15:44:45,167.3
5,2023:07:01 15:44:45,165.6
1,2023:07:01 15:45:05,205.0
2,2023:07:01 15:45:05,5.6
3,2023:07:01 15:45:05,184.9
4,2023:07:01 15:45:05,176.0
5,2023:07:01 15:45:05,184.9
1,2023:07:01 15:45:25,8.2
2,2023:07:01 15:45:25,216.0
3,2023:07:01 15:45:25,192.1
4,2023:07:01 15:45:25,226.3
5,2023:07:01 15:45:25,55.2
1,2023:07:01 15:45:45,185.6
2,2023:07:01 15:45:45,210.9
3,2023:07:01 15:45:45,224.7
4,2023:07:01 15:45:45,527.9
5,2023:07:01 15:45:45,211.3
1,2023:07:01 15:46:05,200.1
2,2023:07:01 15:46:05,40.3
3,2023:07:01 15:46:05,324.5
4,2023:07:01 15:46:05,161.6
5,2023:07:01 15:46:05,189.2
1,2023:07:01 15:46:25,216.9
2,2023:07:01 15:46:25,179.0
3,2023:07:01 15:46:25,188.1
4,2023:07:01 15:46:25,289.5
5,2023:07:01 15:46:25,221.6
1,2023:07:01 15:46:45,234.1
2,2023:07:01 15:46:45,314.2
3,2023:07:01 15:46:45,35.3
4,2023:07:01 15:46:45,292.8
5,2023:07:01 15:46:45,317.9
1,2023:07:01 15:47:05,172.7
2,2023:07:01 15:47:05,193.8
3,2023:07:01 15:47:05,8.7
4,2023:07:01 15:47:05,52.4
5,2023:07:01 15:47:05,195.9
1,2023:07:01 15:47:25,9.7
2,2023:07:01 15:47:25,42.6
3,2023:07:01 15:47:25,5.2
4,2023:07:01 15:47:25,179.2
5,2023:07:01 15:47:25,214.7
1,2023:07:01 15:47:45,277.1
2,2023:07:01 15:47:45,170.7
3,2023:07:01 15:47:45,295.9
4,2023:07:01 15:47:45,181.9
5,2023:07:01 15:47:45,160.8
1,2023:07:01 15:48:05,199.7
2,2023:07:01 15:48:05,46.8
3,2023:07:01 15:48:05,245.0
4,2023:07:01 15:48:05,205.9
5,2023:07:01 15:48:05,244.2
1,2023:07:01 15:48:25,169.6
2,2023:07:01 15:48:25,210.5
3,2023:07:01 15:48:25,246.9
4,2023:07:01 15:48:25,49.3
5,2023:07:01 15:48:25,8.6
1,2023:07:01 15:48:45,188.2
2,2023:07:01 15:48:45,173.7
3,2023:07:01 15:48:45,346.1
4,2023:07:01 15:48:45,245.2
5,2023:07:01 15:48:45,157.0
1,2023:07:01 15:49:05,156.9
2,2023:07:01 15:49:05,193.3
3,2023:07:01 15:49:05,21.7
4,2023:07:01 15:49:05,247.8
5,2023:07:01 15:49:05,207.0
1,2023:07:01 15:49:25,169.4
2,2023:07:01 15:49:25,18.7
3,2023:07:01 15:49:25,326.2
4,2023:07:01 15:49:25,235.8
5,2023:07:01 15:49:25,238.9
1,2023:07:01 15:49:45,144.0
2,2023:07:01 15:49:45,192.3
3,2023:07:01 15:49:45,182.6
4,2023:07:01 15:49:45,7.4
5,2023:07:01 15:49:45,239.7
1,2023:07:01 15:50:05,272.4
2,2023:07:01 15:50:05,201.2
3,2023:07:01 15:50:05,223.4
4,2023:07:01 15:50:05,206.8
5,2023:07:01 15:50:05,276.5
1,2023:07:01 15:50:25,41.0
2,2023:07:01 15:50:25,87.6
3,2023:07:01 15:50:25,209.5
4,2023:07:01 15:50:25,41.9
5,2023:07:01 15:50:25,16.3
1,2023:07:01 15:50:45,293.7
2,2023:07:01 15:50:45,165.6
3,2023:07:01 15:50:45,156.2
4,2023:07:01 15:50:45,5.5
5,2023:07:01 15:50:45,151.5
1,2023:07:01 15:51:05,6.5
2,2023:07:01 15:51:05,46.5
3,2023:07:01 15:51:05,242.2
4,2023:07:01 15:51:05,203.3
5,2023:07:01 15:51:05,224.8
1,2023:07:01 15:51:25,210.0
2,2023:07:01 15:51:25,182.0
3,2023:07:01 15:51:25,51.6
4,2023:07:01 15:51:25,342.6
5,2023:07:01 15:51:25,216.6
1,2023:07:01 15:51:45,234.3
2,2023:07:01 15:51:45,161.7
3,2023:07:01 15:51:45,178.1
4,2023:07:01 15:51:45,173.0
5,2023:07:01 15:51:45,45.1
1,2023:07:01 15:52:05,7.6
2,2023:07:01 15:52:05,157.5
3,2023:07:01 15:52:05,36.5
4,2023:07:01 15:52:05,191.0
5,2023:07:01 15:52:05,184.8
1,2023:07:01 15:52:25,217.8
2,2023:07:01 15:52:25,164.7
3,2023:07:01 15:52:25,228.3
4,2023:07:01 15:52:25,36.6
5,2023:07:01 15:52:25,46.0
1,2023:07:01 15:52:45,180.2
2,2023:07:01 15:52:45,200.0
3,2023:07:01 15:52:45,34.6
4,2023:07:01 15:52:45,212.5
5,2023:07:01 15:52:45,178.5
1,2023:07:01 15:53:05,40.8
2,2023:07:01 15:53:05,49.0
3,2023:07:01 15:53:05,210.5
4,2023:07:01 15:53:05,300.4
5,2023:07:01 15:53:05,546.8
1,2023:07:01 15:53:25,37.3
2,2023:07:01 15:53:25,207.2
3,2023:07:01 15:53:25,201.9
4,2023:07:01 15:53:25,11.4
5,2023:07:01 15:53:25,244.1
1,2023:07:01 15:53:45,204.5
2,2023:07:01 15:53:45,52.3
3,2023:07:01 15:53:45,317.1
4,2023:07:01 15:53:45,169.8
5,2023:07:01 15:53:45,44.5
1,2023:07:01 15:54:05,43.2
2,2023:07:01 15:54:05,38.8
3,2023:07:01 15:54:05,210.3
4,2023:07:01 15:54:05,228.4
5,2023:07:01 15:54:05,229.9
1,2023:07:01 15:54:25,248.2
2,2023:07:01 15:54:25,180.3
3,2023:07:01 15:54:25,41.5
4,2023:07:01 15:54:25,260.2
5,2023:07:01 15:54:25,200.7
1,2023:07:01 15:54:45,220.3
2,2023:07:01 15:54:45,217.9
3,2023:07:01 15:54:45,10.5
4,2023:07:01 15:54:45,5.7
5,2023:07:01 15:54:45,163.1
1,2023:07:01 15:55:05,192.9
2,2023:07:01 15:55:05,168.8
3,2023:07:01 15:55:05,269.9
4,2023:07:01 15:55:05,199.5
5,2023:07:01 15:55:05,196.2
1,2023:07:01 15:55:25,248.8
2,2023:07:01 15:55:25,14.7
3,2023:07:01 15:55:25,295.4
4,2023:07:01 15:55:25,51.6
5,2023:07:01 15:55:25,225.3
1,2023:07:01 15:55:45,156.2
2,2023:07:01 15:55:45,243.6
3,2023:07:01 15:55:45,169.6
4,2023:07:01 15:55:45,259.9
5,2023:07:01 15:55:45,239.4
1,2023:07:01 15:56:05,238.3
2,2023:07:01 15:56:05,21.4
3,2023:07:01 15:56:05,168.2
4,2023:07:01 15:56:05,238.4
5,2023:07:01 15:56:05,37.1
1,2023:07:01 15:56:25,18.4
2,2023:07:01 15:56:25,20.9
3,2023:07:01 15:56:25,5.9
4,2023:07:01 15:56:25,216.4
5,2023:07:01 15:56:25,11.3
1,2023:07:01 15:56:45,180.4
2,2023:07:01 15:56:45,222.1
3,2023:07:01 15:56:45,248.9
4,2023:07:01 15:56:45,156.6
5,2023:07:01 15:56:45,172.6
1,2023:07:01 15:57:05,200.1
2,2023:07:01 15:57:05,178.1
3,2023:07:01 15:57:05,177.4
4,2023:07:01 15:57:05,215.3
5,2023:07:01 15:57:05,194.2
1,2023:07:01 15:57:25,31.1
2,2023:07:01 15:57:25,223.1
3,2023:07:01 15:57:25,290.1
4,2023:07:01 15:57:25,248.2
5,2023:07:01 15:57:25,196.1
1,2023:07:01 15:57:45,5.5
2,2023:07:01 15:57:45,233.4
3,2023:07:01 15:57:45,204.7
4,2023:07:01 15:57:45,236.4
5,2023:07:01 15:57:45,238.6
1,2023:07:01 15:58:05,196.1
2,2023:07:01 15:58:05,210.9
3,2023:07:01 15:58:05,185.9
4,2023:07:01 15:58:05,154.9
5,2023:07:01 15:58:05,184.8
1,2023:07:01 15:58:25,151.1
2,2023:07:01 15:58:25,173.4
3,2023:07:01 15:58:25,151.0
4,2023:07:01 15:58:25,197.5
5,2023:07:01 15:58:25,210.3
1,2023:07:01 15:58:45,203.9
2,2023:07:01 15:58:45,174.0
3,2023:07:01 15:58:45,214.6
4,2023:07:01 15:58:45,182.9
5,2023:07:01 15:58:45,280.9
1,2023:07:01 15:59:05,255.6
2,2023:07:01 15:59:05,372.8
3,2023:07:01 15:59:05,207.9
4,2023:07:01 15:59:05,174.7
5,2023:07:01 15:59:05,176.0
1,2023:07:01 15:59:25,38.8
2,2023:07:01 15:59:25,278.6
3,2023:07:01 15:59:25,210.2
4,2023:07:01 15:59:25,177.6
5,2023:07:01 15:59:25,8.9
1,2023:07:01 15:59:45,173.2
2,2023:07:01 15:59:45,51.6
3,2023:07:01 15:59:45,248.4
4,2023:07:01 15:59:45,288.6
5,2023:07:01 15:59:45,168.7
1,2023:07:01 16:00:05,11.0
2,2023:07:01 16:00:05,238.7
3,2023:07:01 16:00:05,245.6
4,2023:07:01 16:00:05,44.2
5,2023:07:01 16:00:05,168.0
1,2023:07:01 16:00:25,17.3
2,2023:07:01 16:00:25,55.4
3,2023:07:01 16:00:25,209.6
4,2023:07:01 16:00:25,201.9
5,2023:07:01 16:00:25,315.0
1,2023:07:01 16:00:45,227.4
2,2023:07:01 16:00:45,160.1
3,2023:07:01 16:00:45,197.3
4,2023:07:01 16:00:45,222.9
5,2023:07:01 16:00:45,184.7
1,2023:07:01 16:01:05,218.8
2,2023:07:01 16:01:05,151.3
3,2023:07:01 16:01:05,180.5
4,2023:07:01 16:01:05,332.1
5,2023:07:01 16:01:05,150.6
1,2023:07:01 16:01:25,37.9
2,2023:07:01 16:01:25,48.5
3,2023:07:01 16:01:25,163.7
4,2023:07:01 16:01:25,177.2
5,2023:07:01 16:01:25,196.1
1,2023:07:01 16:01:45,5.3
2,2023:07:01 16:01:45,44.5
3,2023:07:01 16:01:45,8.6
4,2023:07:01 16:01:45,209.2
5,2023:07:01 16:01:45,244.8
1,2023:07:01 16:02:05,217.8
2,2023:07:01 16:02:05,224.3
3,2023:07:01 16:02:05,278.5
4,2023:07:01 16:02:05,217.5
5,2023:07:01 16:02:05,248.4
1,2023:07:01 16:02:25,8.5
2,2023:07:01 16:02:25,9.4
3,2023:07:01 16:02:25,216.7
4,2023:07:01 16:02:25,217.7
5,2023:07:01 16:02:25,194.0
1,2023:07:01 16:02:45,212.4
2,2023:07:01 16:02:45,212.4
3,2023:07:01 16:02:45,172.6
4,2023:07:01 16:02:45,38.2
5,2023:07:01 16:02:45,190.3
1,2023:07:01 16:03:05,303.9
2,2023:07:01 16:03:05,184.2
3,2023:07:01 16:03:05,217.6
4,2023:07:01 16:03:05,305.7
5,2023:07:01 16:03:05,160.1
1,2023:07:01 16:03:25,225.7
2,2023:07:01 16:03:25,7.5
3,2023:07:01 16:03:25,183.9
4,2023:07:01 16:03:25,185.3
5,2023:07:01 16:03:25,42.2
1,2023:07:01 16:03:45,231.1
2,2023:07:01 16:03:45,307.8
3,2023:07:01 16:03:45,158.3
4,2023:07:01 16:03:45,96.8
5,2023:07:01 16:03:45,192.2
1,2023:07:01 16:04:05,241.0
2,2023:07:01 16:04:05,153.8
3,2023:07:01 16:04:05,181.8
4,2023:07:01 16:04:05,176.2
5,2023:07:01 16:04:05,238.1
1,2023:07:01 16:04:25,345.0
2,2023:07:01 16:04:25,156.7
3,2023:07:01 16:04:25,223.5
4,2023:07:01 16:04:25,195.3
5,2023:07:01 16:04:25,185.4
1,2023:07:01 16:04:45,261.3
2,2023:07:01 16:04:45,163.1
3,2023:07:01 16:04:45,47.4
4,2023:07:01 16:04:45,253.8
5,2023:07:01 16:04:45,158.5
1,2023:07:01 16:05:05,188.3
2,2023:07:01 16:05:05,158.0
3,2023:07:01 16:05:05,54.4
4,2023:07:01 16:05:05,33.3
5,2023:07:01 16:05:05,178.1
1,2023:07:01 16:05:25,167.8
2,2023:07:01 16:05:25,30.6
3,2023:07:01 16:05:25,219.8
4,2023:07:01 16:05:25,198.6
5,2023:07:01 16:05:25,32.0
1,2023:07:01 16:05:45,34.9
2,2023:07:01 16:05:45,240.0
3,2023:07:01 16:05:45,238.3
4,2023:07:01 16:05:45,179.8
5,2023:07:01 16:05:45,245.6
1,2023:07:01 16:06:05,181.9
2,2023:07:01 16:06:05,339.0
3,2023:07:01 16:06:05,219.6
4,2023:07:01 16:06:05,171.8
5,2023:07:01 16:06:05,156.5
1,2023:07:01 16:06:25,159.4
2,2023:07:01 16:06:25,50.0
3,2023:07:01 16:06:25,198.2
4,2023:07:01 16:06:25,292.1
5,2023:07:01 16:06:25,187.5
1,2023:07:01 16:06:45,206.9
2,2023:07:01 16:06:45,336.5
3,2023:07:01 16:06:45,50.3
4,2023:07:01 16:06:45,9.6
5,2023:07:01 16:06:45,170.8
1,2023:07:01 16:07:05,245.7
2,2023:07:01 16:07:05,163.2
3,2023:07:01 16:07:05,194.8
4,2023:07:01 16:07:05,47.7
5,2023:07:01 16:07:05,179.0
1,2023:07:01 16:07:25,177.3
2,2023:07:01 16:07:25,212.4
3,2023:07:01 16:07:25,50.9
4,2023:07:01 16:07:25,190.7
5,2023:07:01 16:07:25,30.9
1,2023:07:01 16:07:45,245.9
2,2023:07:01 16:07:45,188.9
3,2023:07:01 16:07:45,161.8
4,2023:07:01 16:07:45,6.5
5,2023:07:01 16:07:45,39.5
1,2023:07:01 16:08:05,24.3
2,2023:07:01 16:08:05,175.5
3,2023:07:01 16:08:05,170.5
4,2023:07:01 16:08:05,168.0
5,2023:07:01 16:08:05,224.8
1,2023:07:01 16:08:25,10.1
2,2023:07:01 16:08:25,9.4
3,2023:07:01 16:08:25,11.3
4,2023:07:01 16:08:25,226.9
5,2023:07:01 16:08:25,254.8
1,2023:07:01 16:08:45,216.8
2,2023:07:01 16:08:45,15.6
3,2023:07:01 16:08:45,165.5
4,2023:07:01 16:08:45,294.9
5,2023:07:01 16:08:45,165.6
1,2023:07:01 16:09:05,212.7
2,2023:07:01 16:09:05,208.2
3,2023:07:01 16:09:05,271.5
4,2023:07:01 16:09:05,54.4
5,2023:07:01 16:09:05,235.1
1,2023:07:01 16:09:25,186.5
2,2023:07:01 16:09:25,191.2
3,2023:07:01 16:09:25,5.3
4,2023:07:01 16:09:25,226.1
5,2023:07:01 16:09:25,8.6
1,2023:07:01 16:09:45,53.3
2,2023:07:01 16:09:45,280.1
3,2023:07:01 16:09:45,219.0
4,2023:07:01 16:09:45,325.4
5,2023:07:01 16:09:45,49.2
1,2023:07:01 16:10:05,210.9
2,2023:07:01 16:10:05,217.5
3,2023:07:01 16:10:05,166.8
4,2023:07:01 16:10:05,21.5
5,2023:07:01 16:10:05,20.6
1,2023:07:01 16:10:25,125.1
2,2023:07:01 16:10:25,246.8
3,2023:07:01 16:10:25,182.4
4,2023:07:01 16:10:25,224.9
5,2023:07:01 16:10:25,233.2
1,2023:07:01 16:10:45,198.6
2,2023:07:01 16:10:45,181.7
3,2023:07:01 16:10:45,19.6
4,2023:07:01 16:10:45,166.2
5,2023:07:01 16:10:45,301.6
1,2023:07:01 16:11:05,187.0
2,2023:07:01 16:11:05,50.1
3,2023:07:01 16:11:05,46.9
4,2023:07:01 16:11:05,11.0
5,2023:07:01 16:11:05,6.4
1,2023:07:01 16:11:25,6.5
2,2023:07:01 16:11:25,231.1
3,2023:07:01 16:11:25,91.7
4,2023:07:01 16:11:25,208.1
5,2023:07:01 16:11:25,164.7
1,2023:07:01 16:11:45,292.8
2,2023:07:01 16:11:45,189.1
3,2023:07:01 16:11:45,291.4
4,2023:07:01 16:11:45,117.2
5,2023:07:01 16:11:45,202.8
1,2023:07:01 16:12:05,158.1
2,2023:07:01 16:12:05,162.0
3,2023:07:01 16:12:05,200.1
4,2023:07:01 16:12:05,341.7
5,2023:07:01 16:12:05,220.6
1,2023:07:01 16:12:25,246.6
2,2023:07:01 16:12:25,187.2
3,2023:07:01 16:12:25,183.6
4,2023:07:01 16:12:25,204.4
5,2023:07:01 16:12:25,208.9
1,2023:07:01 16:12:45,227.3
2,2023:07:01 16:12:45,322.8
3,2023:07:01 16:12:45,161.9
4,2023:07:01 16:12:45,244.3
5,2023:07:01 16:12:45,35.9
1,2023:07:01 16:13:05,9.4
